,stkcd,date,S_VAL_MV,S_VAL_PE_TTM,S_VAL_PE,S_VAL_PB_NEW,TOT_SHR_TODAY,OPER_REV_TTM,S_DQ_ADJCLOSE
1541315,000005.SZ,20170630,554673.3052,52.6649,51.0479,4.3593,105853.6842,509891688.13,48.56
1541316,000005.SZ,20170703,556790.3789,52.8659,51.2428,4.376,105853.6842,509891688.13,48.75
1541317,000005.SZ,20170704,547263.5473,51.9614,50.36600000000001,4.3011,105853.6842,509891688.13,47.91
1541318,000005.SZ,20170705,551497.6947,52.3634,50.7557,4.3344,105853.6842,509891688.13,48.28
1541319,000005.SZ,20170706,548322.0842,52.0619,50.4634,4.3094,105853.6842,509891688.13,48.01
1541320,000005.SZ,20170707,549380.621,52.1624,50.5608,4.3177,105853.6842,509891688.13,48.1
1541321,000005.SZ,20170710,552556.2315,52.4639,50.8531,4.3427,105853.6842,509891688.13,48.38
1541322,000005.SZ,20170711,557848.9157,52.9664,51.3402,4.3843,105853.6842,509891688.13,48.84
1541323,000005.SZ,20170712,544087.9368,51.6599,50.0737,4.2761,105853.6842,509891688.13,47.64
1541324,000005.SZ,20170713,545146.4736,51.7604,50.1712,4.2845,105853.6842,509891688.13,47.73
1541325,000005.SZ,20170714,538795.2526,51.1573,49.5866,4.2345,105853.6842,509891688.13,47.17
1541326,000005.SZ,20170717,500687.9263,47.5391,46.0795,3.935,105853.6842,509891688.13,43.84
1541327,000005.SZ,20170718,509156.221,48.3432,46.8589,4.0016,105853.6842,509891688.13,44.58
1541328,000005.SZ,20170719,516565.9789,49.0467,47.5408,4.0598,105853.6842,509891688.13,45.23
1541329,000005.SZ,20170720,520800.1263,49.4487,47.9305,4.0931,105853.6842,509891688.13,45.6
1541330,000005.SZ,20170721,519741.5894,49.3482,47.8331,4.0848,105853.6842,509891688.13,45.5
1541331,000005.SZ,20170724,520800.1263,49.4487,47.9305,4.0931,105853.6842,509891688.13,45.6
1541332,000005.SZ,20170725,514448.9052,48.8457,47.346000000000004,4.0432,105853.6842,509891688.13,45.04
1541333,000005.SZ,20170726,522917.1999,49.6498,48.1253,4.1098,105853.6842,509891688.13,45.78
1541334,000005.SZ,20170727,523975.7368,49.7503,48.2228,4.1181,105853.6842,509891688.13,45.87
1541335,000005.SZ,20170728,521858.6631,49.5493,48.0279,4.1014,105853.6842,509891688.13,45.69
1541336,000005.SZ,20170731,522917.1999,49.6498,48.1253,4.1098,105853.6842,509891688.13,45.78
1541337,000005.SZ,20170801,525034.2736,49.8508,48.3202,4.1264,105853.6842,509891688.13,45.97
1541338,000005.SZ,20170802,521858.6631,49.5493,48.0279,4.1014,105853.6842,509891688.13,45.69
1541339,000005.SZ,20170803,522917.1999,49.6498,48.1253,4.1098,105853.6842,509891688.13,45.78
1541340,000005.SZ,20170804,518683.0526,49.2477,47.7357,4.0765,105853.6842,509891688.13,45.41
1541341,000005.SZ,20170807,517624.5157,49.1472,47.6382,4.0682,105853.6842,509891688.13,45.32
1566117,000005.SZ,20170808,516565.9789,49.0467,47.5408,4.0598,105853.6842,509891688.13,45.23
1541342,000005.SZ,20170809,516565.9789,49.0467,47.5408,4.0598,105853.6842,509891688.13,45.23
1541343,000005.SZ,20170810,511273.2947,48.5442,47.0537,4.0182,105853.6842,509891688.13,44.76
1541344,000005.SZ,20170811,503863.5368,47.8407,46.3718,3.96,105853.6842,509891688.13,44.11
1541345,000005.SZ,20170814,508097.6842,48.2427,46.7615,3.9933,105853.6842,509891688.13,44.48
1541346,000005.SZ,20170815,509156.221,48.3432,46.8589,4.0016,105853.6842,509891688.13,44.58
1541347,000005.SZ,20170816,510214.7578,48.4437,46.9563,4.0099,105853.6842,509891688.13,44.67
1541348,000005.SZ,20170817,514448.9052,48.8457,47.346000000000004,4.0432,105853.6842,509891688.13,45.04
1541349,000005.SZ,20170818,515507.4421,48.9462,47.4434,4.0515,105853.6842,509891688.13,45.13
1541350,000005.SZ,20170821,517624.5157,49.1472,47.6382,4.0682,105853.6842,509891688.13,45.32
1541351,000005.SZ,20170822,511273.2947,48.5442,47.0537,4.0182,105853.6842,509891688.13,44.76
1541352,000005.SZ,20170823,509156.221,48.3432,46.8589,4.0016,105853.6842,509891688.13,44.58
1541353,000005.SZ,20170824,515507.4421,48.9462,47.4434,4.0515,105853.6842,509891688.13,45.13
1541354,000005.SZ,20170825,515507.4421,48.9462,47.4434,4.0515,105853.6842,509891688.13,45.13
1541355,000005.SZ,20170828,516565.9789,48.9462,47.5408,4.0843,105853.6842,495509572.27,45.23
1541356,000005.SZ,20170829,517624.5157,48.9462,47.6382,4.0927,105853.6842,495509572.27,45.32
1541357,000005.SZ,20170830,517624.5157,48.9462,47.6382,4.0927,105853.6842,495509572.27,45.32
1541358,000005.SZ,20170831,517624.5157,48.9462,47.6382,4.0927,105853.6842,495509572.27,45.32
1541359,000005.SZ,20170901,515507.4421,48.9462,47.4434,4.0759,105853.6842,495509572.27,45.13
1541360,000005.SZ,20170904,514448.9052,48.9462,47.346000000000004,4.0676,105853.6842,495509572.27,45.04
1541361,000005.SZ,20170905,515507.4421,48.9462,47.4434,4.0759,105853.6842,495509572.27,45.13
1541362,000005.SZ,20170906,518683.0526,48.9462,47.7357,4.101,105853.6842,495509572.27,45.41
1567269,000005.SZ,20170907,518683.0526,48.9462,47.7357,4.101,105853.6842,495509572.27,45.41
1541363,000005.SZ,20170908,570551.3578,48.9462,52.5092,4.5111,105853.6842,495509572.27,49.95
1567270,000005.SZ,20170911,585370.8736,48.9462,53.8731,4.6283,105853.6842,495509572.27,51.25
1541364,000005.SZ,20170912,564200.1368,48.9462,51.9247,4.4609,105853.6842,495509572.27,49.4
1541365,000005.SZ,20170913,555731.8421,48.9462,51.1454,4.394,105853.6842,495509572.27,48.65
1541366,000005.SZ,20170914,550439.1578,48.9462,50.6583,4.3521,105853.6842,495509572.27,48.19
1541367,000005.SZ,20170915,553614.7684,48.9462,50.9505,4.3772,105853.6842,495509572.27,48.47
1541368,000005.SZ,20170918,555731.8421,48.9462,51.1454,4.394,105853.6842,495509572.27,48.65
1541369,000005.SZ,20170919,565258.6736,48.9462,52.0221,4.4693,105853.6842,495509572.27,49.49
1542429,000005.SZ,20170920,559965.9894,48.9462,51.535,4.4274,105853.6842,495509572.27,49.03
1542430,000005.SZ,20170921,546205.0105,48.9462,50.2686,4.3186,105853.6842,495509572.27,47.82
1542431,000005.SZ,20170922,541970.8631,48.9462,49.8789,4.2852,105853.6842,495509572.27,47.45
1542432,000005.SZ,20170925,534561.1052,48.9462,49.196999999999996,4.2266,105853.6842,495509572.27,46.8
1542433,000005.SZ,20170926,533502.5684,48.9462,49.0995,4.2182,105853.6842,495509572.27,46.71
1542434,000005.SZ,20170927,538795.2526,48.9462,49.5866,4.26,105853.6842,495509572.27,47.17
1542435,000005.SZ,20170928,530326.9578,48.9462,48.8073,4.1931,105853.6842,495509572.27,46.43
1542436,000005.SZ,20170929,534561.1052,48.9462,49.196999999999996,4.2266,105853.6842,495509572.27,46.8
1542437,000005.SZ,20171009,537736.7157,48.9462,49.4892,4.2517,105853.6842,495509572.27,47.08
1542438,000005.SZ,20171010,539853.7894,48.9462,49.6841,4.2684,105853.6842,495509572.27,47.26
1542439,000005.SZ,20171011,546205.0105,48.9462,50.2686,4.3186,105853.6842,495509572.27,47.82
1542440,000005.SZ,20171012,537736.7157,48.9462,49.4892,4.2517,105853.6842,495509572.27,47.08
1542441,000005.SZ,20171013,550439.1578,48.9462,50.6583,4.3521,105853.6842,495509572.27,48.19
1542442,000005.SZ,20171016,533502.5684,48.9462,49.0995,4.2182,105853.6842,495509572.27,46.71
1542443,000005.SZ,20171017,532444.0315,48.9462,49.0021,4.2098,105853.6842,495509572.27,46.62
1542444,000005.SZ,20171018,519741.5894,48.9462,47.8331,4.1094,105853.6842,495509572.27,45.5
1542445,000005.SZ,20171019,512331.8315,48.9462,47.1511,4.0508,105853.6842,495509572.27,44.86
1542446,000005.SZ,20171020,518683.0526,48.9462,47.7357,4.101,105853.6842,495509572.27,45.41
1542447,000005.SZ,20171023,522917.1999,48.9462,48.1253,4.1345,105853.6842,495509572.27,45.78
1542448,000005.SZ,20171024,516565.9789,48.9462,47.5408,4.0843,105853.6842,495509572.27,45.23
1542449,000005.SZ,20171025,518683.0526,48.9462,47.7357,4.101,105853.6842,495509572.27,45.41
1542450,000005.SZ,20171026,519741.5894,48.9462,47.8331,4.1094,105853.6842,495509572.27,45.5
1542451,000005.SZ,20171027,514448.9052,48.9462,47.346000000000004,4.0676,105853.6842,495509572.27,45.04
1542452,000005.SZ,20171030,499629.3894,48.9462,45.9821,3.9504,105853.6842,495509572.27,43.74
1542453,000005.SZ,20171031,500687.9263,48.9462,46.0795,3.9539,105853.6842,445593702.01,43.84
1542454,000005.SZ,20171101,495395.2421,48.9462,45.5924,3.9121,105853.6842,445593702.01,43.37
1542455,000005.SZ,20171102,489044.021,48.9462,45.0079,3.862,105853.6842,445593702.01,42.82
1542456,000005.SZ,20171103,481634.2631,48.9462,44.326,3.8035,105853.6842,445593702.01,42.17
1542457,000005.SZ,20171106,482692.8,48.9462,44.4234,3.8118,105853.6842,445593702.01,42.26
1542458,000005.SZ,20171107,490102.5578,48.9462,45.1053,3.8703,105853.6842,445593702.01,42.91
1542459,000005.SZ,20171108,487985.4842,48.9462,44.9105,3.8536,105853.6842,445593702.01,42.72
1542460,000005.SZ,20171109,492219.6315,48.9462,45.3002,3.887,105853.6842,445593702.01,43.09
1567271,000005.SZ,20171110,491161.0947,48.9462,45.2027,3.8787,105853.6842,445593702.01,43.0
1542461,000005.SZ,20171113,490102.5578,48.9462,45.1053,3.8703,105853.6842,445593702.01,42.91
1542462,000005.SZ,20171114,493278.1684,48.9462,45.3976,3.8954,105853.6842,445593702.01,43.19
1542463,000005.SZ,20171115,491161.0947,48.9462,45.2027,3.8787,105853.6842,445593702.01,43.0
1542464,000005.SZ,20171116,491161.0947,48.9462,45.2027,3.8787,105853.6842,445593702.01,43.0
1542465,000005.SZ,20171117,485868.4105,48.9462,44.7157,3.8369,105853.6842,445593702.01,42.54
1542466,000005.SZ,20171120,476341.5789,48.9462,43.8389,3.7617,105853.6842,445593702.01,41.7
1542467,000005.SZ,20171121,473165.9684,48.9462,43.5466,3.7366,105853.6842,445593702.01,41.43
1542468,000005.SZ,20171122,464697.6736,48.9462,42.7673,3.6697,105853.6842,445593702.01,40.68
1542469,000005.SZ,20171123,446702.5473,48.9462,41.1111,3.5276,105853.6842,445593702.01,39.11
1542470,000005.SZ,20171124,445644.0105,48.9462,41.0137,3.5192,105853.6842,445593702.01,39.02
1542471,000005.SZ,20171127,442468.4,48.9462,40.7214,3.4942,105853.6842,445593702.01,38.74
1542472,000005.SZ,20171128,447761.0842,48.9462,41.2085,3.536,105853.6842,445593702.01,39.2
1542473,000005.SZ,20171129,448819.62100000004,48.9462,41.306000000000004,3.5443,105853.6842,445593702.01,39.29
1542474,000005.SZ,20171130,444585.4736,48.9462,40.9163,3.5109,105853.6842,445593702.01,38.92
1542475,000005.SZ,20171201,446702.5473,48.9462,41.1111,3.5276,105853.6842,445593702.01,39.11
1567272,000005.SZ,20171204,441409.8631,48.9462,40.624,3.4858,105853.6842,445593702.01,38.65
1542476,000005.SZ,20171205,420239.1263,48.9462,38.6756,3.3186,105853.6842,445593702.01,36.79
1542477,000005.SZ,20171206,423414.7368,48.9462,38.9679,3.3437,105853.6842,445593702.01,37.07
1542478,000005.SZ,20171207,427648.8842,48.9462,39.3576,3.3771,105853.6842,445593702.01,37.44
1542479,000005.SZ,20171208,435058.6421,48.9462,40.0395,3.4356,105853.6842,445593702.01,38.09
1542480,000005.SZ,20171211,441409.8631,48.9462,40.624,3.4858,105853.6842,445593702.01,38.65
1542481,000005.SZ,20171212,446702.5473,48.9462,41.1111,3.5276,105853.6842,445593702.01,39.11
1542482,000005.SZ,20171213,443526.9368,48.9462,40.8189,3.5025,105853.6842,445593702.01,38.83
1542483,000005.SZ,20171214,447761.0842,48.9462,41.2085,3.536,105853.6842,445593702.01,39.2
1542484,000005.SZ,20171215,442468.4,48.9462,40.7214,3.4942,105853.6842,445593702.01,38.74
1542485,000005.SZ,20171218,444585.4736,48.9462,40.9163,3.5109,105853.6842,445593702.01,38.92
1542486,000005.SZ,20171219,441409.8631,48.9462,40.624,3.4858,105853.6842,445593702.01,38.65
1542487,000005.SZ,20171220,434000.1052,48.9462,39.9421,3.4273,105853.6842,445593702.01,38.0
1542488,000005.SZ,20171221,440351.3263,48.9462,40.5266,3.4774,105853.6842,445593702.01,38.55
1542489,000005.SZ,20171222,437175.7157,48.9462,40.2343,3.4524,105853.6842,445593702.01,38.28
1542490,000005.SZ,20171225,434000.1052,48.9462,39.9421,3.4273,105853.6842,445593702.01,38.0
1542491,000005.SZ,20171226,434000.1052,48.9462,39.9421,3.4273,105853.6842,445593702.01,38.0
1542492,000005.SZ,20171227,429765.9579,48.9462,39.5524,3.3939,105853.6842,445593702.01,37.63
1542493,000005.SZ,20171228,436117.1789,48.9462,40.1369,3.444,105853.6842,445593702.01,38.18
1567273,000005.SZ,20171229,438234.2526,48.9462,40.3318,3.4607,105853.6842,445593702.01,38.37
2349430,000005.SZ,20180102,457287.9157,48.9462,42.0853,3.6112,105853.6842,445593702.01,40.04
2349431,000005.SZ,20180103,451995.2315,48.9462,41.5982,3.5694,105853.6842,445593702.01,39.57
2349432,000005.SZ,20180104,454112.3052,48.9462,41.7931,3.5861,105853.6842,445593702.01,39.76
2349433,000005.SZ,20180105,459404.9894,48.9462,42.2802,3.6279,105853.6842,445593702.01,40.22
2349434,000005.SZ,20180108,462580.6,48.9462,42.5724,3.653,105853.6842,445593702.01,40.5
2349435,000005.SZ,20180109,466814.7473,48.9462,42.9621,3.6864,105853.6842,445593702.01,40.87
2349436,000005.SZ,20180110,457287.9157,48.9462,42.0853,3.6112,105853.6842,445593702.01,40.04
2349437,000005.SZ,20180111,454112.3052,48.9462,41.7931,3.5861,105853.6842,445593702.01,39.76
2349438,000005.SZ,20180112,462580.6,48.9462,42.5724,3.653,105853.6842,445593702.01,40.5
2349439,000005.SZ,20180115,445644.0105,48.9462,41.0137,3.5192,105853.6842,445593702.01,39.02
2349440,000005.SZ,20180116,456229.3789,48.9462,41.9879,3.6028,105853.6842,445593702.01,39.94
2349441,000005.SZ,20180117,448819.62100000004,48.9462,41.306000000000004,3.5443,105853.6842,445593702.01,39.29
2349442,000005.SZ,20180118,448819.62100000004,48.9462,41.306000000000004,3.5443,105853.6842,445593702.01,39.29
2350618,000005.SZ,20180119,445644.0105,48.9462,41.0137,3.5192,105853.6842,445593702.01,39.02
2350619,000005.SZ,20180122,441409.8631,48.9462,40.624,3.4858,105853.6842,445593702.01,38.65
2350620,000005.SZ,20180123,442468.4,48.9462,40.7214,3.4942,105853.6842,445593702.01,38.74
2350621,000005.SZ,20180124,444585.4736,48.9462,40.9163,3.5109,105853.6842,445593702.01,38.92
2350622,000005.SZ,20180125,445644.0105,48.9462,41.0137,3.5192,105853.6842,445593702.01,39.02
2350623,000005.SZ,20180126,447761.0842,48.9462,41.2085,3.536,105853.6842,445593702.01,39.2
2350624,000005.SZ,20180129,441409.8631,48.9462,40.624,3.4858,105853.6842,445593702.01,38.65
2350625,000005.SZ,20180130,438234.2526,48.9462,40.3318,3.4607,105853.6842,445593702.01,38.37
2350626,000005.SZ,20180131,426590.3473,48.9462,39.2601,3.3688,105853.6842,445593702.01,37.35
2350627,000005.SZ,20180201,409653.7579,48.9462,37.7014,3.235,105853.6842,445593702.01,35.87
2350628,000005.SZ,20180202,402244.0,48.9462,37.0195,3.1765,105853.6842,445593702.01,35.22
2350629,000005.SZ,20180205,404361.0736,48.9462,37.2143,3.1932,105853.6842,445593702.01,35.4
2350630,000005.SZ,20180206,384248.8736,48.9462,35.3634,3.0344,105853.6842,445593702.01,33.64
2350631,000005.SZ,20180207,386365.9473,48.9462,35.5582,3.0511,105853.6842,445593702.01,33.83
2350632,000005.SZ,20180208,392717.1684,48.9462,36.1427,3.1013,105853.6842,445593702.01,34.38
2350633,000005.SZ,20180209,385307.4105,48.9462,35.4608,3.0428,105853.6842,445593702.01,33.73
2350634,000005.SZ,20180212,394834.2421,48.9462,36.3376,3.1180000000000003,105853.6842,445593702.01,34.57
2350635,000005.SZ,20180213,391658.6315,48.9462,36.0453,3.0929,105853.6842,445593702.01,34.29
2350636,000005.SZ,20180214,398009.8526,48.9462,36.6298,3.1431,105853.6842,445593702.01,34.85
2351792,000005.SZ,20180222,400126.9263,48.9462,36.8247,3.1598,105853.6842,445593702.01,35.03
2351793,000005.SZ,20180223,400126.9263,48.9462,36.8247,3.1598,105853.6842,445593702.01,35.03
2351794,000005.SZ,20180226,404361.0736,48.9462,37.2143,3.1932,105853.6842,445593702.01,35.4
2351795,000005.SZ,20180227,402244.0,48.9462,37.0195,3.1765,105853.6842,445593702.01,35.22
2351796,000005.SZ,20180228,404361.0736,48.9462,37.2143,3.1932,105853.6842,445593702.01,35.4
2351797,000005.SZ,20180301,405419.6105,48.9462,37.3118,3.2016,105853.6842,445593702.01,35.49
2351798,000005.SZ,20180302,407536.6842,48.9462,37.5066,3.2183,105853.6842,445593702.01,35.68
2351799,000005.SZ,20180305,404361.0736,48.9462,37.2143,3.1932,105853.6842,445593702.01,35.4
2351800,000005.SZ,20180306,409653.7579,48.9462,37.7014,3.235,105853.6842,445593702.01,35.87
2351801,000005.SZ,20180307,450936.6947,48.9462,41.5008,3.5610000000000004,105853.6842,445593702.01,39.48
2351802,000005.SZ,20180308,441409.8631,48.9462,40.624,3.4858,105853.6842,445593702.01,38.65
2351803,000005.SZ,20180309,436117.1789,48.9462,40.1369,3.444,105853.6842,445593702.01,38.18
2351804,000005.SZ,20180312,438234.2526,48.9462,40.3318,3.4607,105853.6842,445593702.01,38.37
2351805,000005.SZ,20180313,434000.1052,48.9462,39.9421,3.4273,105853.6842,445593702.01,38.0
2351806,000005.SZ,20180314,435058.6421,48.9462,40.0395,3.4356,105853.6842,445593702.01,38.09
2351807,000005.SZ,20180315,422356.2,48.9462,38.8705,3.3353,105853.6842,445593702.01,36.98
2351808,000005.SZ,20180316,420239.1263,48.9462,38.6756,3.3186,105853.6842,445593702.01,36.79
2352985,000005.SZ,20180319,418122.0526,48.9462,38.4808,3.3019,105853.6842,445593702.01,36.61
2352986,000005.SZ,20180320,421297.6631,48.9462,38.773,3.327,105853.6842,445593702.01,36.89
2352987,000005.SZ,20180321,414946.4421,48.9462,38.1885,3.2768,105853.6842,445593702.01,36.33
2352988,000005.SZ,20180322,414946.4421,48.9462,38.1885,3.2768,105853.6842,445593702.01,36.33
2352989,000005.SZ,20180323,387424.4842,48.9462,35.6556,3.0595,105853.6842,445593702.01,33.92
2352990,000005.SZ,20180326,390600.0947,48.9462,35.9479,3.0846,105853.6842,445593702.01,34.2
2352991,000005.SZ,20180327,399068.3894,48.9462,36.7272,3.1514,105853.6842,445593702.01,34.94
2352992,000005.SZ,20180328,412829.3684,48.9462,37.9937,3.2601,105853.6842,445593702.01,36.14
2352993,000005.SZ,20180329,414946.4421,48.9462,38.1885,3.2768,105853.6842,445593702.01,36.33
2352994,000005.SZ,20180330,408595.221,48.9462,37.604,3.2267,105853.6842,445593702.01,35.77
2352995,000005.SZ,20180402,405419.6105,48.9462,37.3118,3.2016,105853.6842,445593702.01,35.49
2352996,000005.SZ,20180403,396951.3158,48.9462,36.5324,3.1347,105853.6842,445593702.01,34.75
2352997,000005.SZ,20180404,398009.8526,48.9462,36.6298,3.1431,105853.6842,445593702.01,34.85
2352998,000005.SZ,20180409,398009.8526,48.9462,36.6298,3.1431,105853.6842,445593702.01,34.85
2352999,000005.SZ,20180410,396951.3158,48.9462,36.5324,3.1347,105853.6842,445593702.01,34.75
2353000,000005.SZ,20180411,393775.7052,48.9462,36.2401,3.1096,105853.6842,445593702.01,34.48
2353001,000005.SZ,20180412,389541.5579,48.9462,35.8505,3.0762,105853.6842,445593702.01,34.1
2353002,000005.SZ,20180413,385307.4105,48.9462,35.4608,3.0428,105853.6842,445593702.01,33.73
2353003,000005.SZ,20180416,382131.8,245.2455,35.1685,2.887,105853.6842,511131800.0,33.46
2353004,000005.SZ,20180417,378956.1894,243.2075,34.8763,2.863,105853.6842,511131800.0,33.18
2354161,000005.SZ,20180418,383190.3368,245.9249,35.2659,2.895,105853.6842,511131800.0,33.55
2354162,000005.SZ,20180419,384248.8736,246.6042,35.3634,2.903,105853.6842,511131800.0,33.64
2354163,000005.SZ,20180420,372604.9684,239.1314,34.2917,2.815,105853.6842,511131800.0,32.62
2354164,000005.SZ,20180423,371546.4315,89.3226,242.707,2.7755,105853.6842,611623130.42,32.53
2354165,000005.SZ,20180424,385307.4105,92.6308,251.6961,2.8783,105853.6842,611623130.42,33.73
2354166,000005.SZ,20180425,386365.9473,92.8853,252.3876,2.8862,105853.6842,611623130.42,33.83
2354167,000005.SZ,20180426,377897.6526,90.8494,246.8558,2.823,105853.6842,611623130.42,33.09
2354168,000005.SZ,20180427,378956.1894,91.1039,247.5473,2.8309,105853.6842,611623130.42,33.18
2354169,000005.SZ,20180502,382131.8,91.8674,249.6217,2.8546,105853.6842,611623130.42,33.46
2354170,000005.SZ,20180503,384248.8736,92.3763,251.0047,2.8704,105853.6842,611623130.42,33.64
2354171,000005.SZ,20180504,385307.4105,92.6308,251.6961,2.8783,105853.6842,611623130.42,33.73
2354172,000005.SZ,20180507,391658.6315,94.1577,255.845,2.9258,105853.6842,611623130.42,34.29
2354173,000005.SZ,20180508,391658.6315,94.1577,255.845,2.9258,105853.6842,611623130.42,34.29
2354174,000005.SZ,20180509,389541.5579,93.6487,254.46200000000002,2.9099,105853.6842,611623130.42,34.1
2354175,000005.SZ,20180510,396951.3158,95.4301,259.3023,2.9653,105853.6842,611623130.42,34.75
2354176,000005.SZ,20180511,398009.8526,95.6846,259.9938,2.9732,105853.6842,611623130.42,34.85
